0.000285092075069,0.000212082552273,-0.000300433641702,0.000577021600342,-0.000185616395060,0.000551539980536,0.000427469510127,-0.000233194721464,0.000114222839027,-0.000251853962101,-0.000126494869691,-0.000571052314542,0.000260449476953,
-0.000138848622832,0.000008851302927,0.000315556890991,0.000030798604704,0.000689207089636,0.000353307935201,0.000005901587722,0.000359271699384,-0.000002929945492,-0.000044190703535,-0.000085824022026,-0.000079850496598,-0.000135325302151,
0.000471483214117,0.000744232252480,0.000408933884483,0.000597003103876,0.000415422926342,0.000024548140477,0.000687013791619,0.000763291378681,0.000111988815813,0.000464514288742,0.000706621170259,0.000291812136731,0.000262875990659,
0.000191315174075,0.000084315087480,0.000099877840334,0.000248334042699,0.000764281371410,0.000139176338267,0.000230554226330,0.000381612268388,0.000152810113477,0.000771565349674,0.000677928311782,0.000425500602584,0.000119560347803,
0.000475954269226,0.000599736235477,0.000739018110421,0.000123318277656,-0.000219573363721,0.000767092792316,0.000599846657492,0.000363628134681,0.000346077485184,-0.000408179576135,-0.000138248849755,0.000437071320680,0.000361693544914,
-0.000083230332668,0.000167856487684,0.000340546628202,0.000734793946264,0.000523120803197,0.000438054925543,-0.000055590326082,0.000838564195468,-0.000061774995762,-0.000141342041573,0.000485403788582,-0.000020611285407,0.000213759189385,
0.000579363704045,0.000796885397672,0.000144582202977,0.000220951522807,0.000001993260535,0.000495516099551,-0.000227371043109,0.000313853989410,0.000458135253727,-0.000325047080466,0.000447902855799,0.000015634860918,0.000660379764882,
0.000212958907169,0.000146031578231,0.000402440650005,0.000523617291580,0.000703213705280,-0.000175035717307,0.000715483205200,-0.000016349202132,-0.000019675207453,-0.000078141470908,0.000417504717447,0.000320084406835,0.000014684531474,
-0.000288920707886,0.000587390905274,0.000377289269618,0.000094512553134,0.000560094586281,-0.000190063233952,0.000375302278124,0.000333650079505,-0.000042405376672,-0.000423268237881,0.000547683198948,0.000352629739777,0.000013983916311,
0.000369617241245,0.000062015684410,0.000351707858644,-0.000244724610506,-0.000123575896075,0.000324731321492,0.000292033547022,0.000510335798727,0.000243679501176,-0.000132729453548,-0.000343653539147,-0.000255231459761,-0.000337177194885,
-0.000315445962469,-0.000046462347823,0.000175370755102,0.000348312179896,-0.000530649745881,0.000538284471249,-0.000213151709358,0.000315817476265,0.000492726058402,0.000104115778226,0.000204630832241,-0.000237671673057,-0.000039604795019,
0.000386966561080,0.000884920741222,0.000793280906449,0.000748803816931,0.000637527584257,0.000510947152377,0.000354932246100,0.000927803170131,0.000440175817595,-0.000014841288285,0.000288995033250,0.000844430028929,-0.000081269600618,
0.000003175275769,0.000176697354985,0.000417870076111,-0.000057682778989,0.001129023480824,0.000226079670316,0.000749513505263,0.000932652347863,0.000190381132326,0.000423213706396,0.000038307455652,0.000162897472269,-0.000082967153432,
-0.000307134284362,0.000407043330053,0.000111484103965,-0.000326972002117,-0.000142091074800,-0.000090719223991,0.000373569413216,0.000367666773614,0.000539139320660,-0.000384142733677,-0.000552946075859,-0.000312829005454,-0.000141259430709,
0.000728741032648,0.000717636827575,0.000682249150658,-0.000143461922472,0.000430226953852,0.000638376762034,0.000502548351298,0.000538735028390,0.000197039833340,0.000452713900392,0.000013288685189,0.000382174287716,-0.000089781134763,
-0.000033379592318,0.000687331496447,0.000278317265041,0.000369511790191,0.000846666944516,0.000582391010142,0.000472241783930,0.000060550675305,-0.000022251948441,0.000835293262690,0.000849824256867,0.000545055352912,0.000762804765405,
-0.000110835836357,0.000209048151312,0.000505565347434,0.000074679519535,0.000234275950721,0.000681000781481,-0.000200315266884,0.000016066363749,0.000226923984285,-0.000468455916027,-0.000340109778324,-0.000392295848106,0.000259273457363,
0.000104023031285,0.000191259599376,0.000565682360867,-0.000202189243826,0.000911872542729,0.000453954213439,-0.000072804668111,0.000629850178929,0.000533500322105,-0.000291805536524,0.000573449422211,0.000493768710720,0.000615087477847,
0.000296595944010,0.000004158701973,-0.000082731872547,0.000470716904010,-0.000621159338439,0.000638171041339,0.000446165023177,-0.000582459825895,0.000451501438673,-0.000000812600115,-0.000566622413892,-0.000234118783034,0.000357542311500,
0.000216428739354,-0.000056915952980,-0.000091966131722,0.000121202711783,0.000024336786547,0.000153556099649,0.000588077050408,0.000433595557883,-0.000107540678385,0.000004912655783,0.000003587663821,-0.000201427585867,0.000513324345391,
