0.018919635110992,0.039662368530621,0.059666197448527,0.009672647502600,0.079666014280762,0.019662344506506,0.009667901860831,0.009663483107789,0.089670642888146,0.069669419914042,0.059662561938450,0.019660875088578,0.089664795556103,0.049672937146866,0.019667930284530,-0.000329805706126,-0.000329551739414,0.029664753650184,0.089668591642534,0.009659351628726,0.079666020785670,
-0.007928681424857,0.081219426553976,0.041219788981950,0.021193986330323,0.011206747731357,0.041211798852702,0.011213291977718,0.041210949253056,0.071201438570975,0.051211130520798,0.061223133556661,0.061220750957872,0.011203757090228,0.011205267811274,0.081221435753884,0.031198906005217,0.001194459871681,0.081218502132161,0.051200874582181,0.081220440621474,0.071212835929623,
-0.001525307839008,-0.000712557622651,-0.001113201662818,-0.000216578540643,-0.000715683914199,-0.000314517794947,-0.000314659200986,-0.000914573132401,-0.000714496759431,-0.000613965564383,-0.000612552371861,-0.001012874794321,-0.000416444493233,-0.001015361211221,-0.001011851068885,-0.000615715158977,-0.000917065900311,-0.000412418439893,-0.000515228360375,-0.001012433716079,-0.000713408096185,
0.000410862034647,0.000405632496379,0.000305103485277,0.000304546698827,0.000204744488660,0.000705392387720,0.000904850383788,0.000605346590669,0.000804843566743,0.000704851857193,0.000205547705400,0.000905749817023,0.001004674332905,0.000304419315270,0.000805468974135,0.001004926355210,0.000604520176129,0.000505570422480,0.000404865080632,0.000205981770964,0.000305232970455,
-0.000034893022150,0.000133014447583,0.000231720166613,-0.000070549359936,-0.000069848347971,0.000131848407037,0.000630716955724,0.000531731871736,0.000230779443329,0.000030952741845,0.000532807407898,0.000533111031213,0.000729748368543,0.000129606901328,-0.000067116252055,0.000730507345979,0.000629263223866,0.000432933659451,0.000330548491785,-0.000166242889823,0.000031894422834,
-0.000064796212801,0.000167304662557,-0.000432092472626,-0.000232165086931,-0.000032215658866,0.000367168246560,0.000167890284395,0.000067227869754,-0.000432091477936,0.000468069513743,-0.000432512644883,-0.000432893554845,0.000167693828470,-0.000331670439394,-0.000132217920258,0.000367517057516,0.000467697802693,-0.000132567246018,-0.000032267895180,-0.000033156181151,0.000167697180766,
-0.001217991533058,-0.000009798522156,-0.000007931334895,-0.000506538526909,0.000192910050295,-0.000209247783678,0.000292709852333,-0.000009071164470,-0.000307301549152,0.000092851991560,0.000190643897684,0.000189806714955,-0.000406972659603,0.000294180948161,-0.000508914850617,-0.000307772852122,-0.000106640937808,0.000290469093895,0.000192557569267,-0.000211061723549,-0.000608397902791,
0.000011844159176,0.000255877675987,-0.000044152090188,0.000255043394749,-0.000244756938850,0.000155398375526,0.000055502137083,-0.000144601066561,-0.000344464341430,0.000555701385934,0.000355930116264,-0.000044222490593,0.000355048529066,-0.000144575121468,0.000256152320135,-0.000344816394473,-0.000245110980184,0.000255936349356,0.000155340769603,0.000355818208497,0.000155765945797,
-0.000657341352628,-0.000428202798254,-0.000329629495096,-0.000532879838199,-0.000531925534616,-0.000429951552104,-0.000131054764507,0.000069920493504,-0.000530937530183,0.000169397543619,-0.000428401615768,0.000171775567910,0.000167442935270,0.000167672926505,0.000171902877299,-0.000231603521381,-0.000233212448240,-0.000028232083554,0.000368596972167,0.000372532183743,0.000270461025167,
-0.000496164909875,0.000501745437429,-0.000097935480431,0.000301871210659,0.000301882685312,-0.000298417179206,0.000001988391190,0.000501615817005,-0.000297999433244,-0.000197876161565,-0.000098139451336,0.000201625187899,-0.000298203243756,0.000602210276204,0.000102061949976,0.000401727767227,0.000501761938304,0.000001825586535,0.000201873511557,-0.000198513625885,-0.000098060705553,
