0.001038410061070,0.012720188638377,-0.025702291404215,-0.027201807159318,0.064017763331109,-0.038225190377945,0.018995600394257,0.044628527531659,-0.047766244270022,-0.000764672566039,-0.000629472001020,-0.000426604462269,-0.000794081117759,
-0.001119827048968,-0.016538782387448,0.003554406107769,0.003869694752893,-0.037178016100298,0.010062938964419,-0.017867646018464,-0.028737546471804,0.015555956904577,-0.000972184235212,-0.000763120812993,-0.000729786326428,-0.000480013432282,
-0.001010938236412,-0.013707019792244,0.027352357931989,0.028525633762939,-0.067578293256441,0.039884139787167,-0.020216948895414,-0.047477170466625,0.050508219835069,0.000752468414607,0.000775566614837,0.000456835426657,0.000983270755287,
0.001480220894985,0.017551384842711,-0.034392116165380,-0.036265990039121,0.087781191543649,-0.051540390764097,0.025965281155552,0.061481899888295,-0.065343293200615,-0.000924951936979,-0.000753094228702,-0.000564343304193,-0.001146666785339,
-0.001870140339274,-0.021483215696896,0.041341503272941,0.043392426364746,-0.107655345745168,0.062202485507033,-0.030634264526057,-0.075326766500764,0.081236096660955,0.001140823145693,0.000976054838572,0.000899707044050,0.001597724484282,
-0.001935781396015,-0.021481368757079,0.041265030800680,0.043409665437568,-0.107455704665560,0.062110532006290,-0.030655424397645,-0.075190364600167,0.081093493382529,0.001140695010115,0.001017445356868,0.000828802349765,0.001566318317083,
-0.001153402427277,-0.024357050503552,-0.016621529221067,-0.016725555427442,-0.020126592066171,-0.015085418772692,-0.021353990971165,-0.021051701706830,-0.012366732569188,-0.002713290017160,-0.002176231571624,-0.002038335825785,-0.001615393488991,
-0.000953195325898,-0.016009712918211,0.001201623429353,0.001413764748184,-0.032558255637885,0.006506214116800,-0.016907256502527,-0.025778004222194,0.011249008914487,-0.001052817646696,-0.000773274483352,-0.000763026022169,-0.000523337398943,
-0.001530985524411,-0.018457047901844,0.036471063719425,0.038143987046021,-0.093187202965343,0.054400628154548,-0.027301019585576,-0.065256129322373,0.069667286293296,0.001066824897280,0.000999628863821,0.000749116545385,0.001379658775949,
0.002451288664969,0.027481401101955,-0.044380934270224,-0.047109559629229,0.127407897352643,-0.072529407994460,0.037882890449271,0.088114755452984,-0.094951542382833,-0.001722377668089,-0.000931660681896,-0.001172232882591,-0.002009112219741,
-0.001533915537852,-0.018536802944381,0.036497604799099,0.038225216951633,-0.093378955402314,0.054533169920924,-0.027363397912993,-0.065323882098467,0.069824415198748,0.001139677089960,0.000981129834980,0.000711174745472,0.001382788110221,
-0.001765063613414,-0.020360241008659,0.038930238226946,0.040814045148629,-0.100132708492920,0.058074167983910,-0.029109980359101,-0.070372855135342,0.075414098870419,0.000977183026401,0.000908716401830,0.000766327029923,0.001363915281861,
0.001299456075762,0.016170896056487,-0.032337741812160,-0.034392921156462,0.082746574699820,-0.048978877544555,0.024510336783789,0.057784032312084,-0.061341691063568,-0.001029219684723,-0.000826166555944,-0.000587495013056,-0.001099642168469,
-0.002023045878032,-0.022191778931188,0.043375325463057,0.045536981741950,-0.114394884059809,0.065903544363549,-0.031955698544232,-0.079656136511275,0.086708741064218,0.001391308197285,0.001065476114357,0.000998291397765,0.001775481038650,
-0.001079772187225,-0.014991239077352,0.030054002815360,0.031379022522058,-0.075043847062350,0.044325919325218,-0.022349042338725,-0.052668980494080,0.055979255106644,0.000927319230738,0.000804269480961,0.000569513790712,0.001078827418165,
0.002099359394044,0.024153885770314,-0.043097257234206,-0.045541344511789,0.118048501462745,-0.067703159899520,0.034258639507270,0.082086521417185,-0.087731971223823,-0.001433383651017,-0.000873862989763,-0.000932186640689,-0.001644316296835,
0.000368161403733,0.003856716271643,-0.014737956028190,-0.015647341872409,0.030554842759307,-0.021023339021884,0.007335321178554,0.020170735067792,-0.025514678399884,-0.000699671678809,-0.000553824275108,-0.000425902525004,-0.000549393855565,
-0.002163707639863,-0.022869000449022,0.044664340634728,0.047086796543245,-0.118978321026443,0.068237157840250,-0.032637430085088,-0.082897282099900,0.090827259375439,0.001358600710328,0.001148379589328,0.001096980359149,0.001898378732444,
-0.001103869512141,-0.015083207767233,0.030094690651860,0.031563193040492,-0.075338276044061,0.044484495466607,-0.022389227172961,-0.052903828551443,0.056217089806920,0.000932449683466,0.000787736025137,0.000553585146942,0.001153814041339,
-0.001327223624647,-0.025829631462064,-0.014474816204432,-0.014416970330936,-0.026909518714716,-0.011323456848347,-0.023384178957927,-0.025583479776737,-0.007750771981486,-0.002586749146284,-0.002177146351015,-0.001991606351862,-0.001585292968060,
-0.000656747011248,-0.015525334611473,-0.017508953480937,-0.018046853149156,0.000252610555574,-0.020090128587771,-0.011295289667311,-0.005745381598327,-0.019769029342423,-0.002253063138446,-0.001759178465990,-0.001699711638140,-0.001328291424618,
-0.000160600833303,-0.006558646497210,-0.015126018394832,-0.015719740661091,0.012751655521856,-0.019067655952026,-0.002857847447994,0.005318449822442,-0.020815228305166,-0.001437002173072,-0.001133641426679,-0.001066197510154,-0.000967260251323,
-0.001483033682008,-0.018525172315038,0.036477617512164,0.038210879928141,-0.093270105115791,0.054492851275252,-0.027309520168793,-0.065330263436641,0.069722485341935,0.001157216182006,0.000949414289760,0.000689659009188,0.001440371495346,
-0.001749037311843,-0.020739578274681,0.040642034172151,0.042527754659556,-0.105560390105823,0.061215281445127,-0.030274398705249,-0.073652689613866,0.079338926981054,0.001249909336042,0.001045002706661,0.000830689984268,0.001648294424130,
0.000868317880006,0.011301344649853,-0.023491310198662,-0.024951691593703,0.058186172783818,-0.035097025514733,0.017124635529612,0.040361453008787,-0.043553456754885,-0.000778489331418,-0.000577203815739,-0.000410791662044,-0.000773440460224,
0.001600996153060,0.018507827872176,-0.036761626269947,-0.039013311034196,0.095796134558024,-0.056335730323227,0.028221382441627,0.066689779951600,-0.070919158346470,-0.001276284028226,-0.000868683324351,-0.000754382756941,-0.001234409913286,
0.001664196956928,0.019397207196963,-0.038005499696284,-0.040173355091546,0.099187288682571,-0.058061594468406,0.029162693421563,0.069148994976006,-0.073633139379347,-0.001237314055853,-0.000867517528919,-0.000765339332687,-0.001275813787438,
0.002485345183519,0.028340708897900,-0.044496688015294,-0.047154376341273,0.129610213079052,-0.073949201426222,0.039239018759536,0.088889530969332,-0.096749144647740,-0.001917537830544,-0.000926303641943,-0.001251965375385,-0.002086597508467,
0.001244589428483,0.014892924303372,-0.030095167029281,-0.032139453966186,0.076936747466238,-0.045816095931293,0.022686037429162,0.053580302243984,-0.056969132774181,-0.001017001209363,-0.000789734699928,-0.000541293477352,-0.001013179483263,
0.001816931076050,0.020527195040435,-0.039831166152853,-0.042238451644506,0.105847244167534,-0.061751844176547,0.030944081124006,0.073482733226505,-0.078329118403467,-0.001406552131418,-0.000939439409490,-0.000854316940698,-0.001431242122554,
